Source,Target,Predicted
buildcon,బిల్డ్కాన్,బిల్ల్్న్
aarintini,ఆరింటిని,ఆరితతిని
thayaru,తయరు,తాారు
poeshimchaaru,పోషించారు,పోషిచచారు
waters,వాటర్స్,వాకర్్్్
kushalappa,కుషలప్ప,కుషలల్
laahiri,లాహిరి,లారిరి
eesandarbhamgaa,ఈసందర్భంగా,ఆసరరర్రేకా
barnstable,బార్న్స్టేబుల్,బార్స్స్క్్ల్
wylie,వైలీ,వ్లిల్
dwaraka,ద్వారకా,ద్వరరా
juunior,జూనియర్,జునినర్
duar,డుఆర్,దురా్
pacchigane,పచ్చిగానే,పచ్చిినే
klear,క్లియర్,క్లారర్
priyadarshi,ప్రియదర్శి,ప్రిిదర్షి
vattidini,వత్తిడిని,వత్తినిని
balahinatalanu,బలహీనతలను,బలాినవలను
dheepaalatho,దీపాలతో,దేకాలతో
kshinatha,క్షీణత,క్షినత
rachanalanu,రచనలను,రచనలను
naaloe,నాలో,నాలో
cheppaarata,చెప్పారట,చేక్రారత
vattidito,వత్తిడితో,వత్తిదితో
bangaaramto,బంగారంతో,బాదారాతో
vijayaaniki,విజయానికి,వికాానికి
aadhaaraala,ఆధారాల,ఆదారాల
saralangaa,సరళంగా,సరలలరా
kutralo,కుట్రలో,కుత్రలో
amruthame,అమృతమే,ఆముతమే
migitaa,మిగితా,మితితా
heidelbergceat,హైడెల్బెర్గ్స్మెంట్,ీేదేల్లేర్ర్షత్
vahimchinaa,వహించినా,వాిచచినా
binghamton,బింగ్హామ్టన్,బినాాతనన్
nuziveedu,నూజివీడు,నునివేదు
arthur,ఆర్థర్,ఆర్తుర్
ekkinchukuntunnaadu,ఎక్కించుకుంటున్నాడు,్క్కికచుకుుకున్నాాు
vyarthamayipotundi,వ్యర్థమయిపోతుంది,వ్రరరతమమికోతుోది
adesinchadam,ఆదేశించడం,ఆదేసిిచదం
velhtundagaa,వెళ్తుండగా,వేల్తునదదా
helikaaptar,హెలికాప్టర్,ీేలికాక్తర్
paalpadutunnaaru,పాల్పడుతున్నారు,పాల్లదుతున్నారు
daatalu,దాతలు,దాతలు
collierville,కొల్లియర్విల్,కాల్లివ్్లల్ల
shaffer,షేఫర్,సా్రర్
kampu,కంపు,కాము
menifee,మెనిఫీ,మేనికే
paatre,పాత్రే,పాత్రే
media,మీడియా,మేదికా
torantoo,టొరంటో,తోరాతో
atmalo,ఆత్మలో,ఆత్మలో
hindolaa,హిండోలా,పినదోలా
jose,జోస్,జోస్
vijayala,విజయాల,వికాల
munagala,మునగాల,మునాల
pooyaaraa,పోయారా,పోదారా
galada,గలదా,బాలద
sanchaari,సంచారి,సాచారి
vishwadhaabhiraama,విశ్వదాభిరామ,విష్వాారిరామ
vaallanukunnaaru,వాళ్లనుకున్నారు,వాల్లనుకున్నారు
crosby,క్రాస్బై,క్రోస్
theerindi,తీరింది,తిరిదది
polam,పొలం,పోలం
andaman,అండమాన్,ఆదదమన్
nichchena,నిచ్చెన,నిచ్చేన
sehgal,సెహగల్,సేక్రల్
kadupulooni,కడుపులోని,కదురులోని
chellimpulanu,చెల్లింపులను,చేల్లిచకులను
teramidaki,తెరమీదికి,తరరమిదకి
konniti,కొన్నిటి,కోన్నికి
viraalhaalu,విరాళాలు,విరాలాలు
cheerakundaa,చేరకుండా,చేరకుదదా
gumpugumpulugaa,గుంపుగుంపులుగా,జుముురురుులుుా
taraalu,తరాలు,తరాలు
ganguly,గంగూలీ,బానుల్
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు
angeekarimchina,అంగీకరించిన,ఆేకకకరికచిన
madonnaa,మడోన్నా,మదోన్నా
naelapaina,నేలపైన,నాలేనన
panjab,పంజాబ్,పానా్
upayoginchabadutunnadi,ఉపయోగించబడుతున్నది,ేుకోదిదచుచోతున్నది
bhavanamloni,భవనంలోని,బావనలలోని
moolikalanu,మూలికలను,మోలికలను
vidisha,విదిష,విదిష
gaayaalayyaayi,గాయాలయ్యాయి,కాకాలల్తాాి
largo,లార్గో,లార్రో
pallakee,పల్లకీ,పల్లకే
oomkaaramu,ఓంకారము,ఆక్రామము
kuripistunnaayi,కురిపిస్తున్నాయి,కురికిస్తున్నాాి
mota,మోట,మోతా
manoharamgaa,మనోహరంగా,మనోరరరాాా
vikendrikaranatone,వికేంద్రికరణతోనే,వికేకద్రిదరరతోనే
kaavacchu,కావచ్చు,కావచ్చు
heroiin,హీరోయిన్,జిరోరిన్
sonkar,సొంకర్,సోకకరర్
bahishkaristunnaaru,బహిష్కరిస్తున్నారు,బకిష్కరిస్తున్నారు
shivachaari,శివచారి,కివచ్చారి
viir,వీర్,విర్
anubhuthiga,అనుభూతిగా,ఆనురుతిక
bremerton,బ్రీమర్టన్,బ్రరమరర్నన్
hackensack,హాకన్శాక్,కాక్క్న్క్్
jairaapai,జైరాపై,జరరారే
pithoragarh,పిథౌరాగఢ్,పితోరారా్్
ankitamai,అంకితమై,ఆనకితమా
biru,బీరు,బిరు
vyaas,వ్యాస్,వ్కాసస్
chandamai,ఛందమై,చదదమే
pravesamu,ప్రవేశము,ప్రవేసము
yadav,యాదవ్,దావవ్
anup,అనూప్,ఆనుర్
viswaasaanni,విశ్వాసాన్ని,విస్వాసాన్ని
dhigindhi,దిగింది,దికిిది
tisukochhesthunnadu,తీసుకొచ్చేస్తున్నాడు,తిసుకోచ్చేస్తున్నాాు
nikorika,నీకోరిక,నికోరిక
antava,అంటావా,ఆాతవ
mokkubadigaane,మొక్కుబడిగానే,మోక్కుకదిిానే
chendhinadhe,చెందినదే,చేనదినదే
laatoomod,లాటూమోడ్,లాతోమోద్
bharatpur,భరత్పూర్,బారా్్రర్
patrikaloo,పత్రికలూ,పత్రికలో
kaavinchukunnaadu,కావించుకున్నాడు,కావిచచుకున్నాాు
veeriddharinee,వీరిద్దరినీ,వేరిద్రరినే
punaruddharinchaaru,పునరుద్ధరించారు,పునరాద్రరిిచారు
aavidhamgaa,ఆవిధంగా,ఆవిదదకా
phollow,ఫాలో,పోల్లో్్
greene,గ్రీన్,ర్రేన్
aandhraloo,ఆంధ్రలో,ఆనద్రలో
enteravutunnaaro,ఎంటరవుతున్నారో,ీనతరవవుతున్నారో
collins,కాలిన్స్,కోల్లి్్్
roy,రాయి,రోక్
nyaayavyavastha,న్యాయవ్యవస్థ,న్రానవవ్వస్త
bhagnam,భగ్నం,బా్్ం
kozhikode,కోఝిగోడె,కోకికోద్
moesae,మోసే,మోసస
paerennika,పేరెన్నిక,పారేన్నిక
mamda,మంద,మాద
saripadani,సరిపడని,సరిదానని
goutamudu,గౌతముడు,బోతముదు
kulila,కూలీల,కులిల
cheyavaddu,చేయవద్దు,చేకవద్దు
visugu,విసుగు,విసుకు
palatine,పాలటినే,పాలతినే
lifestyle,లైఫ్స్టైల్,లికేస్త్లే
bhilai,భిలై,బిలా
desamunaku,దేశమునకు,దేసమునకు
sarasari,సరాసరి,సరసారి
snow,స్నో,స్నోవ్
vaddagala,వద్దగల,వద్దవల
taamaraakulo,తామరాకులూ,తామాాకులో
lejarlatogaanee,లేజర్లతోగానీ,లేరల్లతోోానే
jaaj,జాజ్,జాా్
siddhaamtamu,సిద్ధాంతము,సిద్దాదతము
aenugulu,ఏనుగులు,ఆనురులు
bottutho,బొట్టుతో,బోత్తుతో
sekrinchaaru,సేకరించారు,సేక్రికచారు
vishwasaneeyangaa,విశ్వసనీయంగా,విష్వసననేాకా
varshamto,వర్షంతో,వర్షాతో
manthrika,మాంత్రిక,మాత్రిక
rudhrulaku,రుద్రులకు,రుద్రులకు
amruthamee,అమృతమే,ఆముతమే
maanipestolo,మానిపెస్టోలో,మానికేస్తోలో
shelton,షెల్టన్,సేల్తన్
varghese,వర్ఘెసే,వర్షేస్
nelakondani,నెలకొందని,నేలకోదదని
lohith,లోహిత్,లోషిత్
hinton,హింటన్,జిినన్
ludivik,లుడివిక్,లుదివిక్
chillara,చిల్లర,చిల్లారా
gilmore,జిల్మోర్,జిల్మోర్
tangirala,తంగిరాల,తాదిరాల
raayitoo,రాయితో,రాిితో
jadhav,జాదవ్,జాావ్
high,హై,ీిక్
saarimchaadu,సారించాడు,సారిచచాదు
sruthi,శ్రుతి,స్తి
chelsea,చెల్సియా,చేల్స్
balaannivvadamto,బలాన్నివ్వడంతో,బలాన్నివ్వదతతో
bhusawal,భుసావల్,బుసావల్
pramaanhaanni,ప్రమాణాన్ని,ప్రమాాాన్ని
dispur,డిస్పుర్,దిస్కుర్
paramaatmaa,పరమాత్మా,పరమాత్మా
tarm,టర్మ్,తార్మ్
guha,గుహ,జుచా
rabbar,రబ్బర్,రా్్ార్
north,నార్త్,నోర్త్
bismarck,బిస్మర్క్,బిస్మార్కం
montgomery,మాంట్గామరీ,మాన్్రోమరర
convention,కన్వెన్షన్,కా్వవనననన్
yetara,యేతర,దేతర
pondaevaaru,పొందేవారు,పోోదేవారు
darshinchukuntunnaarani,దర్శించుకుంటున్నారని,దర్షికచుకునుున్నారని
taggipotondannaaru,తగ్గిపోతోందన్నారు,తక్దికోతోోదన్నారు
ray,రాయ్,రా
atri,అట్రి,ఆత్రి
kamalaa,కమలా,కమలల
vidyaanubandha,విద్యానుబంధ,విద్దానుుుు
bhagalay,భాగాలే,బాలల
kalalanni,కలలన్నీ,కలలన్ని
maatlaadenduku,మాట్లాడేందుకు,మాల్లాదేదదుకు
devalayamunu,దేవాలయమును,దేవాలమమనను
vikendrikarana,వికేంద్రీకరణ,వికేకద్రిరార
holt,హోల్ట్,ఆోల్్్
muulangaane,మూలంగానే,ములాాానే
praapthiki,ప్రాప్తికి,ప్రాక్తికి
daadulapai,దాడులపై,దాదులకు
mehrotra,మెహ్రోత్రా,మేర్రోత్ర
saamraajyamu,సామ్రాజ్యము,సామ్రార్్ము
barauni,బరౌని,బారుని
adugulona,అడుగులోన,ఆదుకులోన
sheenu,శీను,సేను
ataher,అటహర్,ఆతారర్
kuripinchindi,కురిపించింది,కురిరిిచిిది
dhaariki,దారికి,దారికి
lokamu,లోకము,లోకము
vyaktulatonu,వ్యక్తులతోను,వ్కక్తులతోను
surfactants,సర్ఫ్యాక్టెంట్స్,సర్ర్్్్్్స్
gorrey,గొర్రె,జోర్రు
saalaakhaddoos,సాలాఖద్దూస్,సాలాదద్దోస్
randall,రందల్,రాదల్ల
tisukochhinattayindi,తీసుకొచ్చినట్టయింది,తిసుకోచ్చికచ్చిిదది
suryanarayana,సూర్యనారాయణ,సుర్నాారాాన
plantation,ప్లాంటేషన్,ప్లాతాతనన్
pakshaniki,పక్షానికి,పక్షనిిి
sanniveesha,సన్నివేశ,సన్నివేస
puyallup,పూయల్లుప్,పునాల్లు
khaidila,ఖైదీల,కిదిల
vantakaalu,వంటకాలు,వాతకాలు
taralistunna,తరలిస్తున్న,తరలిస్తున్న
saran,సరాన్,సరాన్
ikeji,ఇకెజి,పకేరి
vayuvula,వాయువుల,వాుువుల
kolukoleni,కోలుకోలేని,కోలుకోలేని
baahubalini,బాహుబలిని,బారులలిని
baagugaa,బాగుగా,బాకుకా
vandutharu,వండుతారు,వాదుతారు
hillsboro,హిల్స్బోరో,పిల్క్స్లో
cover,కవర్,కోవర్
apakeerthi,అపకీర్తి,ఆకకరర్తి
wolf,వోల్ఫ్,వోల్న్
pakshaaniki,పక్షానికి,పక్షానికి
murti,మూర్తి,ముర్తి
teesukuvastunnaadani,తీసుకువస్తున్నాడని,తేసుకువస్తున్నానని
merta,మేర్త,మిర్త
seamec,సీమెక్,సిమేే్
subex,సుబెక్స్,సు్క్్్
pali,పాలీ,పాలి
saanghika,సాంఘిక,సాకకిక
dikk,డిక్,దిక్క
mrutadehaalu,మృతదేహాలు,ముతదేదాలు
plainfield,ప్లైన్ఫీల్డ్,ప్లిన్నిల్్
mosley,మాస్లీ,మోస్లే
kglu,కేజీలు,క్ర్లు
kashtapaddaayi,కష్టపడ్డాయి,కష్షదద్నాది
toliprema,తొలిప్రేమ,తోలిర్రేమా
zoin,జాయిన్,జోనిన్
thattukune,తట్టుకునే,తత్తుకునే
siggupadutunnattuga,సిగ్గుపడుతున్నట్టుగా,సిద్దుదదుతున్నద్ుుుా
yasukaa,యసుకా,కసుకా
vaagu,వాగు,వాకు
fungal,ఫంగల్,్ురవల్
ruber,రబ్బర్,రుకర్
gowtam,గౌతమ్,జోవతం
hrudayamlo,హృదయంలో,రుదాాలో
anvayinchevaaru,అన్వయించేవారు,ఆన్వాిిచేవారు
rutuvulo,ఋతువులో,రుతువులో
tootaalu,తూటాలు,తోతాలు
thomas,థామస్,తోమాస్
ethadu,ఈతడు,ేతదు
vaemula,వేముల,వాముల
saritha,సరిత,సరిత
bodhistundi,బోధిస్తుంది,బోదిస్తుదది
moody,మూడీ,మోద్
mountain,మౌంటెయిన్,ముకతాన్
asthvyastham,అస్తవ్యస్తం,ఆస్త్వ్వస్తం
taragaalanu,తరంగాలను,తరతాలను
ballapie,బల్లపై,బల్లారా
praathipadhikagaa,ప్రాతిపదికగా,ప్రాతికకిికా
bite,బైట్,బితే
ravuto,రావుతో,రావుతో
phederation,ఫెడరేషన్,పేదరరతనన్
kaavalisina,కావలిసిన,కావలిసిన
austrelia,ఆస్ట్రేలియా,ఆస్ర్ర్లిిా
arjunini,అర్జునిని,ఆర్కునిని
mathoo,మేథో,మాతో
buena,బ్యూన,బునా
march,మార్చ్,మార్చ్
takeovar,టేకోవర్,తకకకోవర్
nivaasaaniki,నివాసానికి,నివాసానికి
agniloo,అగ్నిలో,ఆక్నిలో
pleasant,ప్లెజెంట్,ప్లాసాసన్
mendez,మెండెజ్,మేనదే్్
nadachi,నడచి,నదచి
choopinchalekapovadame,చూపించలేకపోవడమే,చోనినచలేకోోసోమే
nimpukoleni,నింపుకోలేని,నిమదుకోలేని
vishayamlone,విషయంలోనే,విషాాలోనే
yellaku,ఏళ్లకు,జేల్లకు
bernard,బెర్నార్డ్,బరర్నర్్్
suukthi,సూక్తి,సుక్తి
nimishamloo,నిమిషంలో,నిమిషాలో
pilippi,పిలిప్పి,పిలిక్రి
waykos,వేకొస్,వాకోసస్
pruthu,పృథు,ప్రు
gokaldas,గోకల్దాస్,జోకాల్దా్
lohiyaa,లోహియా,లోషికా
kane,కేన్,కనే
mv,ఎంవీ,మ్వు
nayakudini,నాయకుడిని,నాకకుదిని
cheppe,చెప్పే,చేద్కే
daarilone,దారిలోనే,దారిలోన్
jimy,జిమ్మీ,జిమ్
dasalavarigaa,దశలవారీగా,దసవలరిిా
padaledu,పడలేదు,పదలేదు
malekar,మలేకర్,మలేకార్
charitraatmaka,చరిత్రాత్మక,చరిత్రాత్మక
vishvaasa,విశ్వాస,విష్వాస
noblesville,నోబుల్స్విల్,నోమ్లోస్లిల్లే
french,ఫ్రెంచ్,క్రేచ్
cheinchi,చేయించి,చేనచి
lemu,లేము,లేము
bhoolookamloo,భూలోకంలో,బోలోకలలో
charchinchaaru,చర్చించారు,చర్చికచారు
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్నిర్మానానికి
undenu,ఉండెను,బదదేను
egiripadutunnaayi,ఎగిరెగిరిపడుతున్నాయి,ీరిరిరతుతున్నాాి
evochchindi,ఏవొచ్చింది,్వోచ్చిచిిది
idelluga,ఐదేళ్లుగా,ీదేల్లుుా
puvvulathoo,పువ్వులతో,పువ్వులతో
vruthakara,వృత్తాకార,వుతకార
dadra,దాద్రా,దద్ర
raktamu,రక్తము,రక్తము
ventura,వెంచురా,వేనతుర
tanaviga,తనవిగా,తనవిిా
avutunnaa,అవుతున్నా,ఆవుతున్నా
madhubani,మధుబని,మాుకని
saralamaina,సరళమైన,సరలమమన
mart,మార్ట్,మార్క్
tappukuntunnattu,తప్పుకుంటున్నట్టు,తక్కుకునుున్నా్కు
aadesinchadam,ఆదేశించడం,ఆదేసిిచదం
praveenchand,ప్రవీణ్చంద్,ప్రవేచచాద్
austin,ఆస్టిన్,ఆస్తిన్
siddhaantamunu,సిద్ధాంతమును,సిద్దాతతమును
navambarulo,నవంబరులో,నవరమరులో
poostarlu,పోస్టర్లు,పోస్తర్లు
ghanibhavinnchina,ఘనీభవించిన,మనినవిన్చిిన
bedirinattugaa,బెదిరినట్టుగా,బేదిరినన్రుుా
chikkullo,చిక్కుల్లో,చిక్కుల్లో
iddariloonuu,ఇద్దరిలోనూ,పద్దరిలోనే
sambhaashanhalaloo,సంభాషణలలో,సమకాషాలలో
kottaata,కొట్టాట,కోత్తాత
pindaniki,పిండానికి,పినదానికి
manthrulatho,మంత్రులతో,మాత్రులతో
mukthyala,ముక్త్యాల,ముక్త్లల
paramaathmanu,పరమాత్మను,పరమాత్మను
murrieta,ముర్రియేటా,ముర్రికత
clicq,క్లిక్,క్లిక్స్
buutakapu,బూటకపు,బుతకకు
sandharbhamugaa,సందర్భముగా,సాదర్రముుా
chaduvuthu,చదువుతూ,చదువుతు
sandhinchukuntunnaaru,సంధించుకుంటున్నారు,సాదిచచుకుుుున్నారు
vidhyaardhinii,విద్యార్థినీ,విద్రార్రిని
yugamdhar,యుగంధర్,జుమాదర్
bigboss,బిగ్బాస్,బిక్కోస్స్
kaayadam,కాయడం,కాాదం
bethlehem,బెత్లెహామ్,బేత్లేకేం
okadigaa,ఒకడిగా,బకదికా
nammukuntunnaaro,నమ్ముకుంటున్నారో,నమ్ముకుుకున్నారో
aachanta,ఆచంట,ఆచాత
nilabadutunnaaru,నిలబడుతున్నారు,నిలదదుతున్నారు
vibedhaalu,విబేధాలు,విదేదాలు
shaasthravetthalatho,శాస్త్రవేత్తలతో,సాస్త్ర్వవేతలతో
kalaraa,కలరా,కలరా
rojulugaa,రోజులుగా,రోములుుా
palisetti,పలిశెట్టి,పలిసేత్తి
rakshanhagaa,రక్షణగా,రక్షనకా
uparitala,ఉపరితల,ీరరితల
samarpana,సమర్పణ,సమర్రన
vellinappu,వెళ్లినప్పు,వేల్లినన్రు
vishvadaanhiraama,విశ్వదాభిరామ,విష్వదానిరామ
chittashuddhiledaa,చిత్తశుద్ధిలేదా,చిత్తదుచ్రిలేదా
buena,బ్యూనా,బునా
manasuni,మనసుని,మనసుకని
rekettistaayi,రేకెత్తిస్తాయి,రికేత్తిస్తాది
barasat,బరసత్,బారాత్
sultaanulu,సుల్తానులు,సుల్తానులు
puudika,పూడిక,పుదిక
delta,డెల్టా,దేల్తా
wek,వేక్,విక్
ruussian,రష్యన్,రుస్సినన్
virani,విరాణి,విరాని
staanlii,స్టాన్లీ,స్తాన్లి
majeed,మజీద్,మాేద్
punarnirmaana,పునర్నిర్మాణ,పునర్నిర్మాన
yogulu,యోగులు,జోరులు
danville,డాన్విల్,దావ్విల్లే
nirnayinchukunna,నిర్ణయించుకున్న,నిర్నాిిచుకున్న
daarr,దార్,దారర్
kadalakundaa,కదలకుండా,కదలకుదదా
vishnuvu,విష్ణువు,విష్నువు
chaubey,చౌబే,చాుేే
textiles,టెక్స్టైల్స్,తిక్క్ల్స్
rajyamunu,రాజ్యమును,రా్్మమును
carpentersville,కార్పెంటర్స్విల్లే,కార్ర్ర్ర్ర్రిల్లే
stop,స్టాప్,స్తోక్
vahinchaaru,వహించారు,వాికచారు
maddox,మడ్డాక్స్,మద్కో్్
bodhistunnaayani,బోధిస్తున్నాయని,బోదిస్తున్నానని
nagupame,నాగుపామే,నారుమమే
rakshinchadaniki,రక్షించడానికి,రక్షిిచదానికి
troy,ట్రాయ్,త్రోన్
timken,టిమ్కెన్,తికకనన్
sarath,శరత్,సరాత్
duki,దూకి,దుకి
gabbhilam,గబ్బిలం,కద్రిలం
itarsi,ఇటార్సి,ీతర్సి
kaladii,కలదీ,కలది
wendt,వెంట్,విన్్్్
vidyaardhini,విద్యార్ధిని,విద్దార్రిని
rahasyamgaa,రహస్యంగా,రకస్్మదా
teesukovaalanukuntundi,తీసుకోవాలనుకుంటుంది,తేసుకోవాలనుకుుుుదది
ninditula,నిందితుల,నిదదితుల
vinipinchukuntunnaaru,వినిపించుకుంటున్నారు,వినినికచుకుుకున్నారు
kalagachestunnaaru,కలగచేస్తున్నారు,కలేచేస్తున్నారు
puraathanamaina,పురాతనమైన,పురాతనమనన
dwaarakaa,ద్వారకా,ద్వారకా
raajamandri,రాజమండ్రి,రామమదద్రి
yerpadataaniki,ఏర్పడటానికి,్ర్రదతాానికి
niroopinchagalamaa,నిరూపించగలమా,నిరోదిిచకలమా
erickson,ఎరిక్సన్,ీరిక్క్న్
yeppatinuncho,ఎప్పటినుంచో,నే్్తతినుచచో
khanna,ఖన్నా,కర్న
jyothy,జ్యోతి,జ్రోత్
parihar,పరిహర్,పరిషార్
jajj,జాజ్,జా్్్
choosukovaalippudu,చూసుకోవాలిప్పుడు,చోసుకోవాలిస్లుుు
bapuji,బాపూజీ,బాకువి
roling,రోలింగ్,రోలిిర్
etara,ఇతర,ేతర
tagipotunnadi,తగిపోతున్నది,తకితోతున్నది
viswasaniiyata,విశ్వసనీయత,విస్వసనిిత
idukki,ఇడుక్కి,పదుక్కి
kondalaraayudike,కొండలరాయుడికే,కోదదలరాాుుికే
jaruputhoo,జరుపుతూ,జరురుతో
sdhalaanni,స్థలాన్ని,స్రలాన్ని
bhratha,భరత,బ్రత
yajamanyalu,యాజమాన్యాలు,దామమన్్లు
seeemgaa,సీఎంగా,సేకరా
miranda,మిరాండా,మిరాద
angikarinchay,అంగీకరించే,ఆాదికరిిచా
vithanam,విత్తనం,వితనం
prudhu,పృథు,ప్రు
aarthikastomatalenivaaru,ఆర్థికస్తోమతలేనివారు,ఆర్తిక్్మోత్లనిినవాుు
asthralu,అస్త్రాలు,ఆస్త్రలు
duchukovaalsina,డుచుకోవాల్సిన,దుచ్చోవావాల్సి
pradhananga,ప్రధానంగా,ప్రాననా
greenfield,గ్రీన్ఫీల్డ్,జ్ర్న్నిల్
valasi,వలసి,వలసి
estes,ఎస్టెస్,్స్తేస్
amaayaka,అమాయక,ఆమాకక
charchinchadaaniki,చర్చించడానికి,చర్చికచదానికి
customs,కస్టమ్స్,కస్స్్ో్
mangla,మంగ్లా,మాక్ల
kover,కవర్,కోవర్
aandhrasarasvati,ఆంధ్రసరస్వతి,ఆనద్రససస్వవి
benitez,బెనిటెజ్,బినిత్న్
gagan,గగన్,జాాన్
junction,జంక్షన్,జు్క్నన్
unnaarantae,ఉన్నారంటే,బన్నారుతే
marchalani,మార్చాలని,మార్చాని
evadiete,ఎవడైతే,బవదితతే
darsi,దర్శి,దర్సి
pradarshinchetatuvanti,ప్రదర్శించేటటువంటి,ప్రదర్షిచచే్తుువతి
waatchmen,వాచ్మెన్,వాచ్చ్మ్మన్
careerlone,కెరీర్లోనే,కారర్్లోన్
raajamandrini,రాజమండ్రిని,రామమాద్రిని
azeez,అజీజ్,ఆకేర్
eagan,ఎగన్,్రన్
gurtunnanu,గుర్తున్నాను,కుర్తున్నాను
prajalloki,ప్రజల్లోకి,ప్రాల్లోకి
vyaakhyalato,వ్యాఖ్యలతో,వ్కాక్షలతో
teeyamani,తీయమని,తేకమని
dveepanni,ద్వీపాన్ని,ద్వేనన్ని
dvepanni,ద్వీపాన్ని,ద్వేనాన్ని
mandulanu,మందులను,మదదులను
pampinchandi,పంపించండి,పాకిిచకది
malayalee,మలయాళ,మలాాలే
vibhudhi,విభూది,విదుది
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేవిచచేదదుకు
gelipisthey,గెలిపిస్తే,జేలికిస్తే
raalekapoyinatlu,రాలేకపోయినట్లు,రాలేకకోోినన్లు
viraalaalu,విరాళాలు,విరాలాలు
raman,రామన్,రామన్
dearborn,డియర్బార్న్,దిరారరర్న్
icchaapuram,ఇచ్ఛాపురం,పచ్చారురం
panjaab,పంజాబ్,పానార్
pereddy,పెరెడ్డి,పేరేద్రి
varma,వర్మ,వర్మ
rajkot,రాజ్కోట్,రాక్ోో్్
gangtok,గ్యాంగ్టోక్,బానా్ోో్్
raayitho,రాయితో,రాిితో
siel,సీల్,సిలల్
redmond,రెడ్మొండ్,రిమ్మో్్
shores,షోరేస్,సోర్స్
maggutunna,మగ్గుతున్న,మక్రుతున్న
naatadam,నాటడం,నాతదం
dundagulu,దుండగులు,దుదదుులు
chendhadamtoo,చెందడంతో,చేనదదాతో
paryavekshinchaaru,పర్యవేక్షించారు,పర్్వకక్షిచచారు
varanasi,వారణాసి,వరరసి
pooshinchinadi,పోషించినది,పోషిిచినది
theejasvini,తేజస్విని,తేసవ్విని
yaantrikamiena,యాంత్రికమైన,జాకత్రికమిిన
anuvadistunnadi,అనువదిస్తున్నది,ఆనువదిస్తున్నది
kutra,కుట్ర,కుర్ర
avabhruda,అవభృద,ఆవర్రు
istunnaamani,ఇస్తున్నామని,్స్తున్నామని
dheshaabhivruddhiki,దేశాభివృద్ధికి,దేవారివ్ద్దికి
bhujampai,భుజంపై,బురాదే
nowgong,నౌగొంగ్,నోమోన్్్
kareres,కరేరేస్,కారరర్స్
cerebra,సెరెబ్రా,సేర్ర్ర్
dhivyamaina,దివ్యమైన,దివ్ేమమన
mandalamu,మండలము,మదదలము
draupathi,ద్రౌపతి,ద్రాుతి
pottakooti,పొట్టకూటి,పోత్తకోతి
brownsville,బ్రౌన్స్విల్లే,బ్రోన్స్విల్లే
kamaneeyamga,కమనీయంగా,కమనేేేదా
santa,శాంటా,సాత
dhaanyam,ధాన్యం,దాన్్ం
ink,ఇంక్,పనక్
lynchburg,లించ్బర్గ్,ల్ల్నకర్్్
thaalib,తాలిబ్,తాలిన్
fleming,ఫ్లెమింగ్,క్లిమి్్
bindal,బిండల్,బినదల్
shmashaanavaatika,శ్మశానవాటిక,స్రాానావతిక
rasheed,రషీద్,రషేద్
thaagimdi,తాగింది,తాకిదది
seattle,సియటెల్,సాక్త్లే
khaidi,ఖైదీ,కిది
panchatantra,పంచతంత్ర,పాచనాత్ర
kirthini,కీర్తిని,కిర్తిని
vidvaansudu,విద్వాంసుడు,విద్వాన్సుుు
chendadamtho,చెందడంతో,చేనదదాతో
centennial,సెంటేనియల్,సానననన్న్లల్
agarawal,అగర్వాల్,ఆమరాావ్
whittier,వైట్టియర్,విత్తిరర్
priya,ప్రియ,ప్రిక
alayalu,ఆలయాలు,ఆలాాలు
priyadarshini,ప్రియదర్శిని,ప్రిిదర్్ిని
zanet,జానెట్,జనన్్
indianapolis,ఇండియానాపోలిస్,బనదిననికోలివ్
anivaaryamgaa,అనివార్యంగా,ఆనివార్రమాా
agency,ఏజన్సీ,ఆకాన్్ి
prakatanalanu,ప్రకటనలను,ప్రకతనలను
mahapanditudu,మహాపండితుడు,మాాదాదితుుు
laeraa,లేరా,లేరా
hajipur,హజిపుర్,మాిిిరర్
daantopaatu,దాంతోపాటు,దాతతోోాతు
ganistharu,గణిస్తారు,కనిస్తారు
merlinch,మెర్లించ్,మరర్లిచచ్
naadir,నాదిర్,నాదిర్
bodhimchindi,బోధించింది,బోదిిచిిది
aalayyalu,ఆలయాలు,ఆలక్్లలు
juarez,జ్వారెజ్,జురరర్న్
khatri,ఖత్రి,కర్్ి
pittsburgh,పిట్స్బర్గ్,పిత్స్స్ర్్్్
mogistunnaamani,మోగిస్తున్నామని,మోమిస్తున్నామని
le,లే,లేల్
kotturu,కొత్తూరు,కోత్తురు
jeyuduyurugaata,జేయుదురుగాత,జేదుదురుదురాత
karbonetlu,కార్బోనేటులు,కార్కోనేల్లు
coachella,కోచెల్లా,కోచచల్ల
mooseeki,మూసీకి,మోసేకి
opikagaa,ఓపికగా,ఆకికకా
jauhari,జౌహరి,జారారి
kettering,కెట్టెరింగ్,కిత్తరరిక్
mandhugaa,మందుగా,మాదుకా
togooru,తోగూరు,తోరోరు
moreno,మోరెనో,మోరేనో
jaat,జాట్,జాత్
keizer,కైజర్,కేత్ర్
mayur,మయూర్,మాాుర్
spandinchaadu,స్పందించాడు,స్దాదినచాదు
